cvid,cv_update_time,card_type,card_level,card_desc,card_has_target,zd_atk,zd_shd,xt_atk,xt_hp,hj_dur,incl_jx,jx_atk,jx_hp
6400101,2024-09-24,法术,1,瞬发，随机展示四张不与初始牌库中卡牌同名的己方式神牌，选择一张置入手牌。,0,0,0,0,0,0,False,0,0
6400201,2024-09-24,法术,1,瞬发，随机展示三个当前己方式神以外的式神，使一个己方其他式神变成其中一个并将该式神所有牌随机替换成新式神的牌，然后抽一张该式神的牌。,2,0,0,0,0,0,False,0,0
6400301,2024-09-24,法术,1,选择一个己方式神，随机获得一张他≤当前等级的不与初始牌库中卡牌同名的战斗牌并使其本回合不消耗鬼火，若无法获得则使其发起一次攻击，本次攻击免疫战斗伤害。,2,0,0,0,0,0,False,0,0
6400401,2024-09-24,形态,2,每个效果每回合一次：当己方式神使用不与初始牌库中卡牌同名的手牌后，若是由攸宁效果获得的非觉醒法术牌则复制该法术再使用一次；否则抽一张牌。,0,0,0,4,5,0,False,0,0
6400402,2024-10-17,形态,2,获得一张“捷思奏雅”。每个效果每回合一次：当己方式神使用不与初始牌库中卡牌同名的手牌后，若是由攸宁效果获得的非觉醒法术牌则复制该法术再使用一次；否则抽一张牌。,0,0,0,4,5,0,False,0,0
6400501,2024-09-24,法术,2,对一个式神造成5点伤害，若此牌不与初始牌库中卡牌同名，伤害+2。,2,0,0,0,0,0,False,0,0
6400601,2024-09-24,形态,1,每回合一次，己方式神升级时，随机获得一张他当前等级的不与初始牌库中卡牌同名的牌，回合结束时弃掉此牌。,0,0,0,3,5,0,False,0,0
6400602,2024-10-17,形态,1,每回合一次，己方式神升级时，随机获得一张他当前等级的不与初始牌库中卡牌同名的牌，回合结束时弃掉此牌。（最多三次）,0,0,0,3,5,0,False,0,0
6400701,2024-09-24,法术,3,觉醒：当己方式神使用牌时，随机生效一项本回合未生效的效果（若不与初始牌库中卡牌同名，生效两项）：鼓舞+3战力；或随机对一个敌方式神造成3点伤害；或对敌方牌手造成3点伤害；或随机使一个己方式神获得迅捷。,0,0,0,0,0,0,True,2,2
6400801,2024-09-24,法术,3,瞬发，随机获得其他己方式神各一张不与初始牌库中卡牌同名的手牌，若有式神无法获得则额外获得一张“诗六义”。,0,0,0,0,0,0,False,0,0
6410101,2024-09-24,法术,3,选择三项不重复的效果：获得1点鬼火；对所有敌方角色造成2点伤害；对敌方战斗区式神造成5点伤害；消灭敌方耐久最高的幻境；抽两张牌。,0,0,0,0,0,0,False,0,0
6410102,2024-10-10,法术,3,选择三项不重复的效果：本回合下一张牌不消耗鬼火；对所有敌方角色造成2点伤害；对敌方战斗区式神造成5点伤害；消灭敌方耐久最高的幻境；抽两张牌。,0,0,0,0,0,0,False,0,0
